text,label
locate card,11
still received new card ordered week ago,11
ordered card arrived help please,11
way know card arrive,11
card arrived yet,11
get card,11
know tracking number new card sent,11
received card,11
still waiting card,11
normal wait week new card,11
track card,11
long card delivery take,11
still dont card weeks,11
still waiting new card,11
still waiting card week ok,11
waiting longer expected bank card could provide information arrive,11
ive waiting longer expected card,11
hasnt card delivered,11
new card waiting week,11
card still hasnt arrived weeks lost,11
get card yet lost,11
status card ordered,11
long new card take arrive,11
ordered card weeks ago still isnt,11
card arrived yet,11
tracking number card mailed,11
think something went wrong card delivery havent received yet,11
im still waiting delivery new card taking long,11
ordered card week ago still,11
want track card sent,11
card hasnt arrived yet,11
expecting new card wondering havent received yet,11
know card arrive,11
im still waiting card delivered,11
card sent way track,11
ordered card still havent received two weeks,11
im starting think card lost still hasnt arrived help,11
tracking info available,11
tracking number card sent,11
tracking number card sent,11
wont card show app,13
would like reactivate card,13
link new card,13
received card help put app,13
link card already,13
received new card dont see app anywhere,13
readd card app,13
add card account,13
put old card back system found,13
one cards already link,13
link new card,13
link existing card,13
link one card one already,13
add card app,13
link new card,13
hello found card misplaced need reactive,13
tell link one cards already,13
view card received app,13
website go link card,13
found card add app,13
link credit card,13
ive received card need know sync app,13
found card would like reactivate,13
link new card,13
reactivate lost card found morning jacket pocket,13
link already existing card,13
app doesnt show card received,13
link card already,13
would like link card,13
please show find location link card,13
go want link new card,13
way make old card usable app,13
reactivate card thought lost,13
link card,13
need go app enter card info,13
found lost stolen card way link card account app,13
could help reactivate card previously lost found morning jacket,13
already one cards link,13
link replacement card,13
link another card account,13
need know exchange rates,32
exchange rates offer,32
come exchange rates,32
guys acquire exchange rate,32
find exchange rate,32
international exchange rates,32
often exchange rates change,32
please advise exchange rate,32
exchange rates calculated,32
exchange rates based,32
exchange rates,32
current exchange rates,32
explain exchange rate policy,32
good time exchange,32
exchange rate like app,32
list exchange rates,32
tell get exchange rates,32
get curreng foreign exchange rate,32
currencies exchange rate calculated,32
get exchange rates,32
base exchange rates,32
exchange rate use,32
exchange rates,32
base exchange rates,32
foreign exchange rate use,32
much get exchange rate,32
exchange rate would,32
exchange rate like,32
exchange rates work,32
exchange rate,32
guys exchange rates come,32
determining exchange rates,32
im trying figure current exchange rate,32
getting exchange rates,32
tell foreign exchange rate,32
exchange rates change,32
kind foreign exchange rate get exchange money,32
foreign exchange rate,32
rate get determined,32
current exchange rate,32
purchased something foreign currency rate applied wrong,17
made currency exchange think charged,17
card payment exchange rate wrong,17
exchange rate wrong bought something outside country,17
exchange rate purchase wrong,17
rate low sure using right exchange rate,17
bought something exchange rate looks wrong,17
rate applied foreign purchase incorrect,17
bought something foreign currency rate applied wrong,17
exchange went wrong swapped russian ruble uk pounds charged much,17
apply correct exchange rate item bought,17
rate exchange card payment incorrect,17
rate currency exchange wrong bought something,17
exchange rate wrong purchase something abroad,17
bought item noticed exchange rate correct,17
bought something overseas wrong exchange rate statement,17
exchange rate transaction last saturday seems wrong got charged extra please fix,17
exchange rate card payment wrong,17
charged,17
purchased item exchange rate given incorrect,17
dont think card payment exchange rate correct,17
made purchase last saturday charged extra receive right exchange rate,17
charged wrong currency exchange purchase,17
believe card payment exchange rate incorrect,17
hi overcharged payment last saturday guess exchange rate wrong,17
exchange rate seems transaction,17
exchange rate given wasnt correct purchased item,17
hi dont think exchange rate right need check official interbank exchange please,17
im pretty sure something went wrong exchange changed russian ruble uk pounds charged way much,17
wasnt applied correct exchange rate item bought,17
conversion value card payments incorrect,17
wrong exchange rate used bought something foriegn currency,17
paid something foreign currency noticed exchange rate incorrect,17
incorrect rate used foreign purchase,17
exchange rate incorrect item recently bought,17
exchange rate wrong item bought,17
check exchange rate applied transaction,17
exchange rate totally wrong card payment,17
wrong rate applied item bought currency different mine changed,17
go wrong exchange rate applied purchase foreign country,17
statement dollar charged showing,34
fee extra pound statement,34
im okay fee statement,34
extra dollar charged account,34
fee dont recognize statement,34
would like refund extra pound charged,34
explain random charge,34
charge statement,34
statement extra charges,34
remember purchasing anything £ statement please tell,34
see extra £ charge app charge extra,34
tell noticed charge statement,34
transaction credited,34
fee come,34
noticed extra charge statement tell,34
extra charge,34
need information extra € fee statement,34
extra pound charge card,34
many fees statement,34
would reason theres extra fee statement,34
euro fee come,34
got extra € fee statement,34
euro fee statement,34
overcharged pound,34
something went wrong charged extra pound,34
extra fee statement come,34
extra charge app told aware,34
seeing extra fee statement,34
€ fee statement,34
new customer happened look app charge familiar could tell extra charge,34
reason accounts charged extra dollar,34
transaction dont know charged,34
help weird charge pound charge never goes away statement view app im using described anything pending status never changed last two days,34
purpose extra fee showing statement,34
extra charged statement,34
extra € fee statement,34
two weeks transaction reversed,34
€ fee,34
im quite confused going odd extra pound charge statement app thats listed pending doesnt go away since couple days,34
please check extra fee statement,34
withdrawl still pending,46
card denied atm earlier today transaction pending please cancel receive money,46
transaction still showing pending cash withdrawal,46
hey tried get money earlier machine didnt work saw transaction still seems progress please check whats going seems something broken dont want charged money havent actually received,46
long cash withdrawal take pend,46
taking long cash withdrawal longer show pending,46
tried taking money atm money came transaction still pending possible,46
got cash atm earlier shows pending app still pending ive got cash already,46
withdrawal still pending,46
sure withdrawal show,46
hi wondering help used city centre atm get cash machine declined card account shows transaction still pending didnt receive money please cancel transaction,46
transaction showing pending recieved cash atm,46
cash atm still pending,46
atm cash still pending,46
still waiting cash withdrawal show,46
pending cash withdrawal processed,46
long til cash goes,46
atm cash withdrawal showing pending transaction,46
hii tried get money machine working transaction still seems progress please check whats going oni dont want charged money received,46
hey card declined atm city centre theatre account says transaction pending though didnt get money though mean,46
pending cash withdrawal,46
pending cash withdrawal,46
made withdrawal account posted,46
cash withdrawal pending,46
im quite understanding cash withdrawal showing pending,46
made cash withdrawal pending status taking forever,46
cash withdrawal still showing pending,46
unable take money card statement says transaction still pending,46
account pending cash withdrawal,46
pending transaction app still pending pulled cash atm earlier,46
cash withdrawal still pending,46
received cash atm earlier shows pending app ive got cash already still pending,46
tried take money card didnt work later saw transaction still progress whats goign,46
say pending cash withdrawal statement,46
long cash withdrawal stay pending,46
wheres accounting cash withdrawal,46
account charged withdraw tried make decline,46
long take post atm drawl,46
cash withdrawal atm still yet showing confirmed account,46
whats pending transaction card declined atm account says still pending cancel payment,46
request funds held currencies use,36
want know many different currencies money,36
support fiat currencies,36
